actual,predicted
5.0,3.8015645
4.0,3.888748
5.0,3.8015645
3.7,3.805652
4.7,3.7757528
5.0,3.7757528
3.9,4.104197
4.7,3.7757528
2.6,3.998333
4.8,4.4575634
4.2,3.9370546
5.0,3.9443629
3.5,3.7757528
3.4,3.9390092
4.2,3.9413881
4.0,3.8028483
2.2,3.8525758
2.9,3.9813447
3.9,3.7757528
3.5,3.8075514
4.0,3.9449804
5.0,4.0044794
4.1,4.1867714
3.3,4.05916
4.4,3.8881555
4.7,3.8864062
3.7,3.6857438
4.8,4.093125
3.5,3.9311812
4.1,3.918229
4.2,4.104197
3.9,4.0984015
5.0,3.8589704
4.1,3.895649
5.0,4.0485387
4.3,3.7360108
4.7,4.198621
3.7,3.8725643
5.0,4.3295383
1.0,4.0621123
3.8,3.7427058
4.4,4.0450745
5.0,4.041668
4.6,4.0944147
3.6,3.7679088
5.0,4.0022674
4.2,3.7757528
3.0,3.9004617
5.0,3.7757528
5.0,3.7757528
4.1,4.0948443
4.3,4.0235167
3.7,3.975135
3.3,4.1608295
2.9,3.9448571
3.8,4.1459026
3.0,4.041668
4.0,3.8028483
3.9,3.8715236
2.6,4.0434823
3.1,3.9574895
3.5,4.104531
4.2,4.104197
4.0,4.105426
2.4,3.4319372
3.4,4.016343
4.6,3.9923766
4.1,3.6454875
3.9,3.938305
4.6,3.6857438
3.5,3.8028483
5.0,4.1295476
4.5,3.7679088
3.6,3.805652
5.0,4.1644254
4.1,3.8904655
3.7,3.896031
4.0,4.037152
3.1,4.005061
3.8,4.11924
2.9,3.9692633
4.0,4.1453214
3.6,3.8015645
3.0,3.9969487
5.0,4.190421
4.0,4.104197
3.1,3.7872193
5.0,4.0693088
4.2,4.0847983
3.9,4.2025995
3.7,3.7757528
5.0,4.0917373
3.0,3.9432752
4.1,3.984155
4.1,4.1694546
3.1,3.992732
1.5,3.9911225
4.5,3.7757528
2.9,3.8015645
4.4,3.7360108
4.2,3.9008753
4.0,4.044848
5.0,4.053926
3.7,4.0948443
4.1,4.388948
1.0,4.3106585
4.1,4.045911
4.0,3.9004617
4.8,3.8220901
4.1,4.0214505
5.0,4.008223
5.0,4.0556445
5.0,4.041668
4.3,4.0510907
4.0,4.012579
2.9,4.083174
4.8,4.0056667
3.6,4.2090087
5.0,3.9282742
4.3,4.0587983
4.4,4.0919504
3.3,3.8189902
4.0,4.260489
2.9,3.7696042
4.5,4.041668
3.7,4.0944147
5.0,4.092402
3.2,3.9469078
5.0,4.217659
2.5,4.190344
4.4,3.9008753
3.9,3.8557303
4.2,4.0297728
4.4,4.119637
4.5,4.0007963
4.3,4.0587983
4.3,3.8015645
4.3,3.8576207
5.0,4.06147
3.9,3.5475807
2.9,3.869188
4.5,3.9603639
4.4,3.95271
4.1,3.8452263
3.5,3.8015645
4.0,3.8912244
4.3,4.020418
3.0,3.8015645
3.9,3.9183931
3.7,3.8263748
4.8,4.3516445
3.7,3.5795786
3.3,3.9415686
4.5,3.871628
4.5,3.898734
3.5,4.13307
4.6,4.0086
3.2,3.8773963
5.0,3.7679088
3.7,4.06147
4.1,4.1070895
3.4,3.8187437
4.2,4.0288267
4.5,3.941783
2.9,4.080074
3.7,3.805652
4.4,4.190421
4.4,4.162096
3.5,3.8029253
2.0,3.9415686
4.0,4.110178
3.0,4.016343
3.8,3.8532743
5.0,4.0238757
5.0,4.005061
3.0,3.897077
4.0,3.9270227
4.5,3.6404533
4.5,4.0290813
4.4,4.2193685
3.9,3.7427058
4.8,4.061305
4.2,4.174955
4.2,4.1797633
1.0,3.8208673
4.7,4.1453214
4.2,4.0929847
4.5,4.053515
5.0,3.7757528
3.5,3.8346615
2.5,3.9813447
3.6,4.0510907
4.0,4.0122385
5.0,3.8015645
2.9,4.2545266
4.6,3.9946725
3.1,3.9936883
4.0,3.9370546
4.1,4.089616
4.1,4.1567206
3.4,3.8701394
3.8,4.025869
3.8,4.005061
3.5,4.198621
3.0,3.8632822
4.7,3.9370546
4.3,3.9307253
4.4,4.3186293
5.0,3.940075
4.2,4.031993
4.0,4.003856
3.5,3.6358242
2.0,3.7757528
4.6,3.8792002
4.7,4.061305
4.5,3.8015645
3.1,3.9688919
3.6,4.0510907
4.2,3.8015645
3.7,3.8904655
5.0,4.2015586
4.2,3.8015645
4.2,4.0948443
5.0,4.0755477
3.0,3.9522753
3.8,3.9591455
4.5,3.9655197
3.0,3.8015645
3.7,3.7757528
3.5,4.016343
4.2,4.0288267
4.3,3.7679088
3.0,4.11924
3.4,3.842253
4.1,4.105426
4.2,3.9181569
4.6,4.101033
3.1,3.7757528
3.8,3.8632822
4.2,4.1195173
3.5,3.9130437
3.6,4.088691
4.4,4.3696437
4.6,3.869188
4.0,4.0723968
4.0,4.183141
4.6,4.044848
3.9,4.102811
2.7,3.7360108
4.3,4.1936517
3.3,3.8744526
3.7,3.8632822
3.9,4.1433716
4.7,3.66627
4.8,4.0002837
4.4,3.7360108
3.8,3.7679088
4.1,3.8015645
3.6,3.864547
5.0,4.088691
1.5,3.7427058
1.0,4.2206135
4.6,4.0719886
4.0,3.7467225
3.8,4.0275264
4.5,3.871506
3.1,3.9995883
4.3,4.051249
3.5,4.1282682
4.3,4.0007963
2.3,3.8208673
3.9,3.7360108
4.6,3.7757528
4.0,4.072095
4.4,4.047097
5.0,4.1844378
2.7,4.030359
3.6,3.7757528
4.0,4.0351205
4.4,4.12343
3.5,3.9298952
4.6,4.0238757
4.1,3.695158
4.4,3.984155
3.3,4.0007963
4.3,4.086875
4.3,3.9130437
3.5,3.9961164
2.9,3.6857438
4.5,3.933589
4.6,3.9370546
3.2,3.8354259
5.0,3.7757528
4.0,3.9995883
3.8,4.0288267
2.6,3.758248
3.7,3.8975503
4.2,4.0919504
5.0,4.3968234
5.0,4.0201473
3.7,4.088834
2.0,4.0202446
3.5,3.8072646
4.4,4.11924
4.4,3.7189698
3.2,3.7679088
5.0,3.9961164
3.3,3.8015645
3.5,4.0948443
3.5,4.0556445
5.0,3.8521163
4.3,3.9157915
3.6,3.8015645
5.0,4.22296
3.5,3.807534
4.5,3.992732
4.1,3.9923465
4.3,4.048065
4.0,4.0765066
5.0,3.9273777
3.6,3.9241176
4.7,4.0919504
4.7,4.0948443
5.0,4.0537696
4.0,3.7757528
3.8,4.0542393
4.0,4.150344
4.4,3.8452263
5.0,3.993116
3.8,3.8452263
3.3,3.8289416
4.3,4.0351205
2.0,3.7679088
2.8,3.9276187
5.0,3.8421896
4.2,3.9199631
4.5,4.3295383
3.8,4.088834
4.3,3.9799159
3.4,3.7757528
3.0,3.9149911
5.0,4.129402
3.6,3.8015645
3.3,3.9985423
4.2,3.7679088
4.5,3.7702694
3.5,3.9866786
5.0,4.041668
5.0,4.1967435
3.0,3.7757528
4.7,4.0962424
4.8,3.9008753
5.0,3.9909546
4.5,3.8557744
5.0,3.8533404
4.3,3.8015645
3.6,4.092402
5.0,4.09915
4.3,4.104197
4.4,4.093125
4.2,4.3132954
4.2,3.9162066
4.8,4.105426
4.5,3.941783
4.5,4.097794
4.0,4.115279
3.8,3.9043818
2.9,3.915773
3.0,4.3106585
3.1,3.9785883
4.4,3.805652
4.5,4.0948443
4.3,4.08963
4.1,3.7757528
4.4,4.088834
4.0,4.016343
3.2,3.8331196
4.3,4.200465
3.8,3.979103
4.4,3.9637268
3.6,3.9298952
3.1,4.1155586
4.1,3.8015645
3.3,3.8015645
4.9,3.8635225
4.2,3.9894218
3.1,3.8075514
3.6,3.7679088
2.7,4.041668
3.7,4.0425744
3.4,3.7360108
4.0,4.092402
2.5,4.0253735
3.1,4.0488667
3.5,3.8187437
4.0,3.9804766
3.4,3.8627856
4.0,4.0948443
5.0,3.9465117
3.7,4.2237434
4.1,4.0087786
3.2,4.0765676
4.0,4.097507
4.9,4.237747
4.4,4.3131666
3.7,4.027939
4.0,4.0236335
1.0,3.7775822
3.3,4.055126
4.1,3.8028483
4.1,3.7757528
4.3,4.005061
3.5,4.005061
4.6,3.8015645
3.5,4.0948443
4.5,4.0246887
4.0,4.005061
4.5,3.9946725
3.6,3.7679088
3.3,3.7748735
4.7,3.9961164
4.5,4.104197
4.1,4.0347214
4.7,3.946079
3.9,4.0288267
3.2,3.8015645
4.4,3.8271043
4.6,4.101798
4.5,4.3106585
3.6,3.7679088
5.0,4.104197
3.5,3.9444718
4.1,3.8015645
3.5,3.8015645
4.2,4.0516667
4.4,3.9572265
4.2,4.101798
5.0,3.8792002
5.0,3.993116
5.0,3.9826968
4.6,4.041668
2.0,3.8345163
3.5,3.929294
4.4,3.9188828
3.0,3.9902835
4.0,3.9270227
4.8,4.1245265
4.0,3.4319372
3.6,4.0919504
5.0,4.1925583
3.5,3.7679088
3.2,3.9311812
3.7,3.8271043
3.6,3.878921
3.9,3.8507118
4.5,4.051417
2.5,3.9961164
4.0,3.7757528
4.4,4.0621123
4.4,3.884547
5.0,3.7503715
4.5,4.0435677
4.7,3.6635776
4.1,3.9764261
4.0,4.164544
1.0,4.105426
4.3,4.198621
3.9,3.9591455
4.0,3.7679088
3.9,3.8924103
5.0,4.1693335
4.3,4.110178
3.6,3.9959276
4.6,4.3199954
3.5,3.8532743
4.2,4.0238757
3.7,3.980621
4.4,4.0643525
3.0,3.9572265
3.9,4.0537696
3.8,4.0363164
3.8,3.5791464
1.0,3.9162867
5.0,4.0919504
4.4,3.8015645
3.7,4.158577
3.9,3.8797362
4.2,3.5795786
5.0,4.165273
3.8,3.968622
3.9,3.9813447
1.0,4.0498233
4.8,4.198621
4.2,3.871197
3.8,4.0418644
4.3,4.1639643
5.0,4.044848
4.1,4.0216575
4.1,3.7679088
3.7,3.9270227
4.3,4.207075
4.5,3.9008753
1.0,3.979103
4.5,3.8015645
3.0,3.8208673
4.0,3.7360108
4.2,4.2247806
3.8,3.721688
1.0,3.998902
4.0,3.747218
3.8,3.9092767
4.2,4.005061
4.1,3.7360108
2.9,3.7679088
3.7,4.0637584
3.7,3.9279304
4.0,4.0297728
3.5,3.987837
4.1,4.0485387
4.0,3.7757528
2.7,4.1191907
3.8,3.9166327
3.3,4.103688
3.6,4.14762
4.7,3.9126585
5.0,3.7679088
3.3,3.871628
4.3,4.177051
4.1,3.850281
3.6,3.820669
1.5,3.9216864
4.6,3.9311812
5.0,3.8015645
4.5,3.9946725
4.1,3.9238958
4.3,3.7757528
3.2,3.8730688
4.0,3.9413881
4.3,3.9467943
1.0,4.0865083
1.0,4.015305
4.0,3.9728286
4.7,3.8725643
2.8,3.4319372
4.4,3.946079
4.1,3.8015645
5.0,3.9008753
3.7,3.7757528
4.3,3.9369237
2.7,3.869188
3.6,3.8646317
3.7,3.7360108
3.7,3.7679088
3.0,3.6419153
4.9,3.9425015
4.4,4.124212
4.0,4.0944147
5.0,3.7757528
4.8,3.7757528
2.9,3.9794521
4.6,4.016343
4.0,4.172595
3.5,3.842344
4.6,4.1693335
3.4,3.6857438
5.0,3.9233496
3.0,4.0919504
3.6,3.5795786
2.7,3.7676024
4.5,4.105426
1.3,3.8189902
4.3,4.041668
4.0,3.725566
5.0,3.9181569
4.7,3.8080962
3.8,3.9609716
4.4,3.8263748
3.6,4.198621
4.3,4.005061
5.0,4.0948443
4.4,4.0288267
4.6,4.030359
4.6,4.1854
4.8,4.016343
4.1,4.001978
3.9,3.8929343
4.5,4.104197
3.0,3.7757528
4.6,3.8975086
3.1,3.899994
3.7,3.805652
4.0,4.041668
3.7,3.9780922
3.9,4.0128746
5.0,4.331819
2.2,3.9354446
3.5,3.7360108
5.0,3.805652
2.4,3.8015645
4.3,4.0593667
5.0,3.9969487
4.5,3.8187437
4.0,4.097507
4.4,3.721688
4.5,4.102179
4.4,3.7679088
3.6,4.23625
3.5,3.8015645
3.9,4.044153
4.5,4.093248
4.1,3.9936883
3.7,3.9855096
1.0,4.2961936
4.3,4.135881
4.2,4.016343
3.7,3.6857438
4.8,4.108014
4.7,4.026026
2.7,3.7679088
3.6,3.7757528
4.6,4.0919504
3.1,4.016343
3.2,4.016343
4.0,3.7757528
5.0,4.3051395
4.5,4.134982
5.0,3.9126585
3.3,4.1473618
4.2,3.9400208
4.2,3.8015645
4.4,4.0738354
4.1,4.005061
2.8,4.0934405
4.5,3.8941157
4.2,3.9157915
4.3,4.104197
3.0,3.9707737
5.0,4.017356
4.1,4.0202446
4.0,3.9016755
3.7,4.162096
4.4,4.0643187
3.8,3.9474967
5.0,4.033372
4.5,3.9249454
2.7,3.8354259
3.9,3.9370546
3.8,3.7679088
4.2,4.104197
3.6,4.041668
2.6,3.8015645
4.6,4.1245265
5.0,4.004104
4.1,3.8187437
2.3,3.7069678
3.3,4.048574
4.3,3.7757528
4.0,3.9158642
3.7,4.0745373
2.3,3.992732
4.1,4.105426
4.2,4.125259
3.9,3.7757528
3.7,3.7360108
2.9,3.1005356
5.0,4.076777
4.2,3.9696116
4.6,3.7360108
4.0,3.946079
3.6,4.0374594
4.2,4.1933403
3.5,3.8075514
2.4,3.8015645
3.9,3.9961164
4.3,4.2314076
4.5,3.725566
5.0,4.055126
4.0,3.8028483
3.3,3.695158
2.1,4.005061
4.0,3.7360108
3.0,3.6857438
5.0,4.104197
1.8,3.9920597
4.0,3.9731793
3.9,4.0004344
4.0,3.9916847
4.6,3.9414237
3.9,4.0821023
4.6,4.0618615
4.1,4.1674833
4.6,3.8407054
4.0,3.9725025
4.4,4.0729322
2.7,3.5795786
4.4,4.0948443
5.0,4.02732
4.1,3.8015645
3.8,3.8272922
3.6,3.8671117
4.7,4.0516667
3.6,4.0948443
4.5,3.9126585
3.7,3.922031
4.0,3.805652
3.9,3.8015645
3.8,4.0796494
4.3,3.9008753
3.4,3.7679088
3.8,3.9038794
3.5,3.9637268
1.0,4.0174417
5.0,4.104197
4.2,4.0790596
1.0,4.0238757
3.7,4.0887303
1.8,3.8015645
4.2,3.8847759
4.8,4.0917373
2.9,3.8075514
4.1,3.8034194
3.3,3.7679088
4.1,4.246113
5.0,4.190421
4.4,4.092402
5.0,4.0661435
5.0,4.0297728
2.0,3.8208673
3.5,3.9919941
4.8,3.758248
4.4,4.051417
4.7,3.920493
5.0,3.9733303
5.0,3.9591455
4.1,3.8015645
3.3,3.7069678
3.3,4.0947833
4.3,3.7757528
3.1,4.0288267
4.5,3.9775352
3.0,3.8382158
3.9,4.0984015
5.0,4.2879367
3.1,4.02964
4.0,3.8912222
4.3,3.9157915
4.6,3.9855096
3.7,3.7360108
4.2,3.7679088
3.5,3.6857438
4.5,3.965731
3.8,3.8028483
4.4,3.871628
2.5,3.8028483
3.6,3.1737993
5.0,4.1693335
3.8,3.7757528
4.3,4.0435677
3.4,3.9604323
3.9,4.005061
4.1,4.104197
2.8,4.104197
4.6,3.862752
2.5,3.8075514
4.5,4.211311
4.5,4.1036444
4.7,3.9126585
1.5,4.105426
3.3,4.005061
5.0,3.8015645
3.9,3.7757528
3.9,3.8452263
3.4,4.001166
3.5,3.7360108
4.6,3.8015645
3.0,3.9311812
3.2,4.104197
4.4,4.0780373
4.3,4.0288267
4.3,4.0919504
3.8,3.816968
3.5,4.016343
4.9,4.1633506
3.8,3.8715236
4.3,4.1376843
3.5,4.037152
3.4,3.9008753
1.0,3.9661512
4.1,3.9216864
4.5,3.7757528
5.0,4.006546
3.5,3.7757528
5.0,4.088834
3.5,3.7757528
3.9,4.044848
1.0,4.1119537
1.0,3.7679088
5.0,4.1192694
5.0,4.0621123
3.5,3.9969487
4.2,4.0948443
3.5,3.7729595
5.0,3.9369237
3.2,3.7679088
3.4,3.6958458
3.4,3.721688
4.0,4.05916
3.5,3.8015645
1.0,3.9452603
3.4,3.8015645
4.3,3.7360108
5.0,4.0238757
3.9,4.1632867
3.7,3.7781296
3.9,4.030359
3.2,4.0515995
3.8,3.9203327
3.0,3.8272922
3.3,4.0345173
3.8,3.9260972
3.7,4.041668
3.7,4.045685
4.0,4.0917373
4.4,4.0304627
3.1,3.8015645
3.8,3.8028483
5.0,3.8847759
4.3,4.0587983
3.0,3.9362295
4.7,3.9813447
4.0,3.812652
2.0,4.0063157
3.9,4.201056
4.4,4.0709195
3.5,3.7757528
4.1,3.9467943
4.1,4.0154676
5.0,3.9604683
3.8,4.11924
4.1,4.2206135
3.0,4.043677
3.7,3.7679088
3.9,3.9936883
5.0,4.1107955
4.8,4.1643763
3.9,3.7757528
4.0,4.217848
3.9,3.888748
3.0,4.0510907
2.4,4.05916
3.7,3.8773963
3.7,3.8028483
4.0,3.869188
4.0,4.0919504
4.6,4.3295383
3.6,4.0288267
4.5,3.8348966
5.0,3.8015645
2.4,3.8725643
4.0,3.8636925
4.4,3.869188
4.7,3.8015645
2.7,3.9311812
3.8,3.7360108
3.9,3.9961164
3.4,3.9443629
4.1,3.8015645
2.9,3.8452263
3.5,3.7679088
4.8,4.0738354
5.0,4.1342697
4.2,3.9733346
5.0,3.7069678
4.3,3.9008753
3.8,4.2102532
3.2,3.9591455
4.0,3.9281886
5.0,4.05916
5.0,4.3295383
4.1,3.871628
4.2,3.9572265
3.2,3.6419153
4.0,3.7781296
4.4,4.0847116
4.6,3.8028483
3.4,4.0917373
5.0,4.025557
4.2,3.8976552
5.0,3.7679088
3.5,4.0948443
3.2,3.9984121
3.5,3.758248
5.0,3.6958458
5.0,3.7757528
3.8,3.7360108
5.0,3.9024105
4.4,3.5795786
4.3,4.0656033
3.9,3.8015645
5.0,4.0204854
4.4,3.8015645
3.2,3.1737993
4.2,4.117061
4.4,4.1347194
4.6,4.0065217
4.7,4.1534996
3.2,3.9198804
5.0,4.0733314
4.3,3.9731793
3.7,3.946079
3.6,3.8015645
4.4,3.9567163
4.9,4.2352343
5.0,4.05916
4.1,4.0605845
2.5,3.9936883
4.4,3.9341624
4.0,3.7757528
5.0,3.8744435
4.2,4.0589967
5.0,4.0148506
2.9,3.9591455
4.1,4.204409
4.1,3.9315357
3.6,3.9729154
4.8,3.8015645
2.0,4.104197
3.9,3.9192007
3.5,4.0076256
5.0,4.005061
4.2,3.8034194
4.0,4.190421
4.3,3.826193
4.6,3.7757528
4.5,4.1567855
4.4,4.0709195
3.8,3.8015645
4.3,4.005061
3.8,4.131188
2.7,3.8822558
4.4,3.7360108
4.7,3.899994
3.4,4.0948443
3.1,4.088834
4.0,4.0516667
4.6,3.7360108
4.5,4.3627286
3.1,3.741333
5.0,4.3051395
1.7,3.1005356
3.7,4.2189417
1.0,4.104197
3.5,3.7757528
5.0,4.093125
5.0,3.7278402
2.6,4.0510907
3.8,4.101033
4.7,4.1245265
4.4,3.7757528
4.2,3.8015645
5.0,3.8542755
3.4,3.7757528
4.5,3.9176283
3.4,4.0002837
3.8,4.0919504
5.0,4.0474343
4.0,4.077563
5.0,3.7679088
4.1,3.8208673
4.0,4.101033
3.0,3.9637268
3.6,4.0376053
4.2,4.0204554
4.3,3.919167
4.3,3.9572265
5.0,3.9273777
2.9,3.7360108
3.4,3.7679088
2.0,3.7679088
3.3,3.9241056
4.8,3.8028483
4.0,4.104197
3.5,4.0167828
4.0,4.0745373
4.3,4.2015586
4.8,4.0943236
3.1,3.9843533
5.0,4.2090087
2.4,3.8015645
3.0,4.0072756
3.8,4.0272517
5.0,4.388948
5.0,4.104197
3.8,3.6857438
3.8,3.8412912
4.1,3.9008753
4.7,3.7743661
4.6,4.041668
3.5,4.0515995
1.0,3.8028483
4.1,3.6857438
4.4,3.929294
3.3,4.1019173
4.0,4.0238757
3.4,4.162096
4.0,3.8015645
2.9,3.9443629
5.0,3.8015645
4.5,3.7757528
5.0,3.805652
4.2,3.7679088
4.3,4.0575333
4.4,4.1433716
4.5,3.8997447
3.6,3.9707565
4.2,3.7360108
4.4,4.2964845
3.4,3.7757528
3.0,4.0288267
2.8,4.2748613
3.8,3.7679088
4.4,4.0984015
4.4,4.104197
3.9,3.7360108
3.9,4.004104
4.1,3.8966827
3.8,3.8015645
4.6,4.088691
3.1,3.9008753
1.0,3.8321085
3.6,3.6857438
4.1,3.7757528
4.3,3.8015645
4.7,3.9156976
2.5,3.7757528
4.4,4.0437794
3.8,4.13691
4.7,4.0621123
3.7,4.05916
1.0,3.7757528
4.8,4.0238757
4.7,3.8015645
4.6,4.037741
1.8,3.8015645
4.3,3.9936883
4.4,3.8015645
3.5,3.869188
3.5,3.8028483
4.8,4.0944147
4.4,3.8015645
4.3,3.7360108
3.8,3.8015645
5.0,4.0113215
4.2,4.3295383
3.9,3.9923465
4.3,3.7757528
4.6,4.1394057
3.2,3.8321085
4.2,4.0940514
3.0,4.105426
5.0,4.041668
4.2,4.05916
4.0,3.9952235
3.6,4.0919504
3.8,4.1258698
4.6,4.03928
4.5,4.0115004
3.5,4.2149577
4.3,4.093982
3.9,4.0454307
4.2,4.2112613
1.0,4.0002837
5.0,4.077876
4.8,3.7679088
3.7,3.7757528
3.9,3.8924103
4.4,4.0919504
4.0,3.7757528
3.8,4.105426
4.4,4.2578783
3.1,3.7757528
4.5,4.0435677
5.0,4.061305
4.0,4.0288267
4.5,3.9130437
3.2,3.728913
2.0,3.896687
2.9,3.8787184
2.4,3.8015645
3.2,3.7757528
4.4,3.7466488
2.5,3.8015645
4.0,4.0510907
4.1,3.954139
1.0,3.9903
3.7,3.946079
3.1,3.8796675
4.0,4.064675
4.8,3.9311812
4.2,3.5795786
3.0,3.8028483
3.4,4.282567
3.3,3.9813447
4.1,3.8015645
4.3,3.9821057
3.5,4.044848
3.9,3.7679088
3.2,3.6419153
3.8,4.053926
3.9,4.0495596
4.4,3.7757528
4.1,4.047097
3.9,3.946171
3.8,4.025827
3.6,3.8407054
3.3,3.6857438
5.0,3.9173415
4.3,3.9034681
4.0,4.1695843
3.2,4.047097
2.6,3.7360108
4.1,4.162096
2.3,4.088834
2.9,4.0311055
4.0,3.9270227
4.6,4.1608295
5.0,4.1409082
4.0,4.0745373
4.0,4.0917373
3.8,3.8321085
2.0,4.0238757
3.6,4.0056915
4.0,3.991448
4.3,3.8576028
4.0,4.041668
5.0,4.1498747
4.6,4.0948443
4.2,3.979103
3.8,3.7757528
3.5,3.7761831
5.0,3.899994
3.6,4.089984
4.3,4.1307817
4.4,3.8015645
3.6,4.105426
3.2,3.721688
3.4,3.9699392
4.0,3.7679088
4.5,4.207075
3.6,3.6404533
5.0,3.9130437
4.0,3.7757528
3.0,3.9923465
4.0,4.0621123
3.0,4.016343
1.0,3.7743661
3.6,3.7757528
3.3,3.9311812
4.5,3.948543
4.3,4.0587564
3.8,3.8179226
3.6,4.2015586
3.9,4.0743933
3.5,3.7679088
5.0,3.9961164
4.4,4.2043824
4.3,3.7757528
3.3,3.8028483
3.1,4.101798
4.3,3.8015645
3.9,4.0919504
4.2,4.005061
3.8,3.7679088
3.1,3.7554224
3.4,3.8015645
4.3,3.9008753
3.7,3.8015645
3.0,4.0238757
4.4,3.9008753
5.0,3.8028483
4.3,3.8504288
4.0,3.7679088
4.0,4.041668
3.9,4.182423
3.0,3.926585
4.4,4.0738354
3.8,3.7427058
3.5,3.9936883
3.7,4.041668
3.0,3.8015645
5.0,4.0919504
3.8,3.9657152
3.1,3.9513633
4.2,4.0497255
2.8,3.589383
3.1,4.0984015
3.8,3.946079
4.4,4.3106585
5.0,4.2206135
3.8,4.0435677
5.0,3.869188
4.6,4.057446
2.9,3.8514445
5.0,3.9923465
1.0,4.088834
1.0,3.9961164
4.4,4.101798
4.4,3.9946725
3.7,3.8150797
3.7,4.0002837
3.4,3.9443629
2.6,3.7757528
4.0,3.7757528
4.3,4.0002837
4.4,4.0007963
4.2,3.8208673
3.3,4.097571
3.4,3.9731793
4.7,4.1179795
3.0,3.8015645
3.9,3.8138754
5.0,4.1567855
3.4,4.016343
5.0,3.6857438
4.1,4.1621575
4.3,4.0086503
4.4,4.0919504
4.3,3.9591455
5.0,4.3051395
3.3,3.8897862
3.9,3.896031
4.3,4.002594
3.9,4.105426
5.0,4.0166106
